step,total reward
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,2.0
25,2.0
26,2.0
27,3.0
28,3.0
29,3.0
30,3.0
31,3.0
32,3.0
33,3.0
34,3.0
35,3.0
36,3.0
37,3.0
38,4.0
39,4.0
40,4.0
41,4.0
42,4.0
43,4.0
44,4.0
45,5.0
46,5.0
47,5.0
48,5.0
49,5.0
50,5.0
51,5.0
52,6.0
53,6.0
54,6.0
55,6.0
56,6.0
57,6.0
58,6.0
59,6.0
60,6.0
61,6.0
62,6.0
63,6.0
64,6.0
65,6.0
66,7.0
67,7.0
68,7.0
69,7.0
70,8.0
71,8.0
72,8.0
73,8.0
74,8.0
75,8.0
76,8.0
77,8.0
78,8.0
79,8.0
80,8.0
81,8.0
82,8.0
83,8.0
84,8.0
85,8.0
86,8.0
87,9.0
88,9.0
89,9.0
90,9.0
91,9.0
92,9.0
93,9.0
94,10.0
95,10.0
96,10.0
97,10.0
98,10.0
99,10.0
100,10.0
101,10.0
102,10.0
103,10.0
104,10.0
105,10.0
106,11.0
107,11.0
108,11.0
109,11.0
110,12.0
111,12.0
112,12.0
113,12.0
114,12.0
115,12.0
116,12.0
117,12.0
118,12.0
119,12.0
120,12.0
121,12.0
122,12.0
123,12.0
124,12.0
125,12.0
126,12.0
127,12.0
128,12.0
129,12.0
130,12.0
131,12.0
132,12.0
133,12.0
134,12.0
135,12.0
136,12.0
137,12.0
138,12.0
139,12.0
140,12.0
141,12.0
142,12.0
143,12.0
144,12.0
145,12.0
146,12.0
147,12.0
148,12.0
149,12.0
150,12.0
151,12.0
152,12.0
153,12.0
154,12.0
155,12.0
156,12.0
157,12.0
158,12.0
159,12.0
160,12.0
161,12.0
162,12.0
163,12.0
164,12.0
165,12.0
166,12.0
167,12.0
168,12.0
169,12.0
170,12.0
171,12.0
172,12.0
173,12.0
174,12.0
175,12.0
